id,Exited
193386,0.086521715
193387,0.82747656
193388,0.46136364
193389,0.64995605
193390,0.7592233
193391,0.020030793
193392,0.79645747
193393,0.24780165
193394,0.047590952
193395,0.6558969
193396,0.4130283
193397,0.06454839
193398,0.974241
193399,0.7664159
193400,0.031901445
193401,0.27655655
193402,0.036968462
193403,0.77360916
193404,0.0060463846
193405,0.08447272
193406,0.03743009
193407,0.8742733
193408,0.06690117
193409,0.2911801
193410,0.5296756
193411,0.82650554
193412,0.9368281
193413,0.9715982
193414,0.9906442
193415,0.039281853
193416,0.061983217
193417,0.9554457
193418,0.11609244
193419,0.137869
193420,0.940479
193421,0.5958233
193422,0.9698341
193423,0.96416914
193424,0.9071857
193425,0.43433285
193426,0.07904909
193427,0.7940928
193428,0.9309967
193429,0.9615232
193430,0.81980896
193431,0.010684142
193432,0.9510487
193433,0.02711002
193434,0.053578652
193435,0.2645274
193436,0.8858981
193437,0.018271778
193438,0.009192413
193439,0.40339753
193440,0.92771596
193441,0.06577401
193442,0.94892853
193443,0.19417483
193444,0.011045861
193445,0.10190737
193446,0.055800024
193447,0.61218345
193448,0.047650043
193449,0.08301765
193450,0.027291492
193451,0.07215799
193452,0.06758063
193453,0.6407976
193454,0.8155726
193455,0.53981835
193456,0.9108891
193457,0.6665691
193458,0.8738249
193459,0.6161017
193460,0.04561727
193461,0.19552507
193462,0.049748216
193463,0.083761446
193464,0.40010074
193465,0.05095215
193466,0.14970845
193467,0.94821995
193468,0.8232391
193469,0.6242733
193470,0.6237639
193471,0.62041557
193472,0.84366006
193473,0.023493454
193474,0.07139598
193475,0.83578736
193476,0.17267902
193477,0.9576268
193478,0.976433
193479,0.9305406
193480,0.03880903
193481,0.8541218
193482,0.8227421
193483,0.9697092
193484,0.020198876
193485,0.07563677
193486,0.16338576
193487,0.8445452
193488,0.7305354
193489,0.88082135
193490,0.5087683
193491,0.96537215
193492,0.24946465
193493,0.16837251
193494,0.6149473
193495,0.0070881783
193496,0.07051028
193497,0.62444794
193498,0.014469018
193499,0.8721235
193500,0.034266584
193501,0.65858036
193502,0.13327579
193503,0.5381886
193504,0.3000359
193505,0.047232416
193506,0.6920214
193507,0.8553324
193508,0.06762311
193509,0.07996853
193510,0.9567146
193511,0.13054104
193512,0.9047908
193513,0.00806055
193514,0.4710816
193515,0.7337725
193516,0.52820104
193517,0.6139172
193518,0.4846113
193519,0.6685973
193520,0.370459
193521,0.01764396
193522,0.7807016
193523,0.53902256
193524,0.33643305
193525,0.3895198
193526,0.49590605
193527,0.044379115
193528,0.94783694
193529,0.3722434
193530,0.0679827
193531,0.53621227
193532,0.859216
193533,0.91073847
193534,0.79852134
193535,0.24917535
193536,0.06871916
193537,0.015995393
193538,0.75056064
193539,0.31364706
193540,0.21553494
193541,0.9727111
193542,0.023354158
193543,0.20461892
193544,0.77654415
193545,0.022088999
193546,0.37671062
193547,0.0124328565
193548,0.30174494
193549,0.010460099
193550,0.7779317
193551,0.78150105
193552,0.10387551
193553,0.013171249
193554,0.24693441
193555,0.57537675
193556,0.042295504
193557,0.07380756
193558,0.8968595
193559,0.4613619
193560,0.027941188
193561,0.04329301
193562,0.023369873
193563,0.095829055
193564,0.7499015
193565,0.04107374
193566,0.01872882
193567,0.8893448
193568,0.2539185
193569,0.0690937
193570,0.049781624
193571,0.9828424
193572,0.8939539
193573,0.75996464
193574,0.019385953
193575,0.3863224
193576,0.71832794
193577,0.70283955
193578,0.0730759
193579,0.06954947
193580,0.36960438
193581,0.09281214
193582,0.78333086
193583,0.034528267
193584,0.036570996
193585,0.47458452
193586,0.67916894
193587,0.8065406
193588,0.5371127
193589,0.298741
193590,0.64026576
193591,0.82340425
193592,0.071731776
193593,0.004108571
193594,0.5473183
193595,0.9647261
193596,0.07362719
193597,0.4871629
193598,0.028868554
193599,0.64545137
193600,0.7274122
193601,0.05239101
193602,0.030849919
193603,0.80969816
193604,0.82639325
193605,0.863973
193606,0.9298549
193607,0.009710622
193608,0.14931683
193609,0.022384735
193610,0.8762117
193611,0.0434989
193612,0.9224643
193613,0.011370132
193614,0.029866965
193615,0.9369822
193616,0.054588497
193617,0.060495682
193618,0.8975847
193619,0.98445743
193620,0.94399184
193621,0.31137112
193622,0.29108295
193623,0.25374
193624,0.36502618
193625,0.9150763
193626,0.82250106
193627,0.60100114
193628,0.8910547
193629,0.36666393
193630,0.01905413
193631,0.33906996
193632,0.8793319
193633,0.23149146
193634,0.025082447
193635,0.78447276
193636,0.34066007
193637,0.7794919
193638,0.44447076
193639,0.018006885
193640,0.91281736
193641,0.03385867
193642,0.0904394
193643,0.6649156
193644,0.48805618
193645,0.2890886
193646,0.035727136
193647,0.8567871
193648,0.5681171
193649,0.6917909
193650,0.9482338
193651,0.4918026
193652,0.07735976
193653,0.6721629
193654,0.70482326
193655,0.95099723
193656,0.59511167
193657,0.5110394
193658,0.78822356
193659,0.13272832
193660,0.03957396
193661,0.042258367
193662,0.715573
193663,0.96558213
193664,0.11267156
193665,0.9520645
193666,0.87260413
193667,0.015172682
193668,0.4742648
193669,0.03207698
193670,0.90240335
193671,0.80408037
193672,0.54801154
193673,0.90257704
193674,0.77294207
193675,0.9011236
193676,0.31427512
193677,0.5190263
193678,0.067148566
193679,0.030038144
193680,0.8784613
193681,0.86908174
193682,0.78668135
193683,0.8590711
193684,0.71985143
193685,0.03437662
193686,0.010372507
193687,0.028147215
193688,0.03984484
193689,0.6289821
193690,0.6755805
193691,0.18750584
193692,0.68750346
193693,0.75585747
193694,0.29081628
193695,0.044185247
193696,0.1158256
193697,0.32297027
193698,0.9279836
193699,0.07047226
193700,0.3787465
193701,0.40479577
193702,0.9558618
193703,0.16931747
193704,0.82770616
193705,0.71479577
193706,0.860071
193707,0.087049805
193708,0.6050331
193709,0.80295146
193710,0.8965334
193711,0.080522664
193712,0.0373724
193713,0.94342643
193714,0.01757103
193715,0.06328724
193716,0.4350805
193717,0.6357941
193718,0.037620287
193719,0.9361971
193720,0.08354215
193721,0.028891094
193722,0.5129781
193723,0.0059730806
193724,0.015027348
193725,0.17041442
193726,0.0960672
193727,0.28328207
193728,0.9071536
193729,0.7105483
193730,0.9001185
193731,0.0065443376
193732,0.891712
193733,0.11354777
193734,0.04908768
193735,0.7247308
193736,0.4966698
193737,0.2551503
193738,0.0070921825
193739,0.18962482
193740,0.6521663
193741,0.024028111
193742,0.504111
193743,0.005820451
193744,0.024954027
193745,0.08919143
193746,0.047890615
193747,0.6799961
193748,0.010627764
193749,0.58764493
193750,0.87734884
193751,0.011911093
193752,0.08106797
193753,0.69083846
193754,0.5577119
193755,0.028541295
193756,0.5955228
193757,0.4235839
193758,0.9113638
193759,0.7500828
193760,0.8639694
193761,0.96988755
193762,0.8177862
193763,0.10643813
193764,0.44047776
193765,0.14261061
193766,0.0822914
193767,0.7612527
193768,0.031460527
193769,0.03280128
193770,0.45923203
193771,0.046514083
193772,0.9587495
193773,0.10455826
193774,0.93868726
193775,0.03021813
193776,0.23661037
193777,0.075130515
193778,0.49174204
193779,0.49559397
193780,0.826081
193781,0.6844827
193782,0.925648
193783,0.044780333
193784,0.4230509
193785,0.8066147
193786,0.9146422
193787,0.4399829
193788,0.0325759
193789,0.05713816
193790,0.6682344
193791,0.09874119
193792,0.039783273
193793,0.78171295
193794,0.100483164
193795,0.008827336
193796,0.024896987
193797,0.26467633
193798,0.12476165
193799,0.077067554
193800,0.012891418
193801,0.7918831
193802,0.96835786
193803,0.622075
193804,0.5950799
193805,0.10696611
193806,0.9165779
193807,0.8323794
193808,0.06857846
193809,0.9253355
193810,0.8586787
193811,0.08664961
193812,0.7257633
193813,0.8581802
193814,0.027952941
193815,0.15196353
193816,0.1256824
193817,0.05351879
193818,0.019508861
193819,0.44437203
193820,0.7291573
193821,0.006935524
193822,0.12788469
193823,0.014481153
193824,0.6862449
193825,0.81826836
193826,0.7861375
193827,0.02974457
193828,0.74157035
193829,0.058381416
193830,0.68010324
193831,0.09291007
193832,0.21353783
193833,0.07549161
193834,0.015329341
193835,0.21437585
193836,0.009347709
193837,0.17218226
193838,0.3063943
193839,0.5600699
193840,0.047188174
193841,0.40283442
193842,0.18747704
193843,0.8345282
193844,0.20252492
193845,0.17420647
193846,0.034512963
193847,0.9062492
193848,0.9502218
193849,0.9725133
193850,0.93321884
193851,0.8326934
193852,0.22258162
193853,0.60111856
193854,0.7316517
193855,0.03832476
193856,0.06301069
193857,0.09715824
193858,0.97663206
193859,0.79576623
193860,0.10978912
193861,0.96490145
193862,0.7826827
193863,0.40276697
193864,0.0917309
193865,0.91089225
193866,0.5952183
193867,0.24631657
193868,0.8467084
193869,0.6465246
193870,0.93469507
193871,0.79270965
193872,0.90010655
193873,0.50623894
193874,0.86163414
193875,0.06010328
193876,0.0060482533
193877,0.59980965
193878,0.07901857
193879,0.019523004
193880,0.9254812
193881,0.018496558
193882,0.64911693
193883,0.96407217
193884,0.39587572
193885,0.056831036
193886,0.09297057
193887,0.90411824
193888,0.87463456
193889,0.15277225
193890,0.8734003
193891,0.95048046
193892,0.07010848
193893,0.7445358
193894,0.084247075
193895,0.018085383
193896,0.6595562
193897,0.88947695
193898,0.039858434
193899,0.0516905
193900,0.50064707
193901,0.70416486
193902,0.98070693
193903,0.015778221
193904,0.03015066
193905,0.8077832
193906,0.061756037
193907,0.3924373
193908,0.9422655
193909,0.81066614
193910,0.15264249
193911,0.12547189
193912,0.8373441
193913,0.5275755
193914,0.6582492
193915,0.16143075
193916,0.08579547
193917,0.9566217
193918,0.27164018
193919,0.8773323
193920,0.58348066
193921,0.9752774
193922,0.75026464
193923,0.7906465
193924,0.03046618
193925,0.022480654
193926,0.8202702
193927,0.056088213
193928,0.07790458
193929,0.6019274
193930,0.8006771
193931,0.7302836
193932,0.5954855
193933,0.9251388
193934,0.5901353
193935,0.36540964
193936,0.14979339
193937,0.9370824
193938,0.5892116
193939,0.038745485
193940,0.98708296
193941,0.0033013003
193942,0.01934885
193943,0.24310228
193944,0.8193482
193945,0.6787934
193946,0.04528812
193947,0.040318556
193948,0.7759922
193949,0.10453917
193950,0.050794654
193951,0.11641025
193952,0.6759973
193953,0.64051604
193954,0.02332367
193955,0.79367095
193956,0.029430514
193957,0.9724912
193958,0.06306492
193959,0.33525074
193960,0.6128972
193961,0.031988338
193962,0.937799
193963,0.79008687
193964,0.8068675
193965,0.8856747
193966,0.68572193
193967,0.23437218
193968,0.62679625
193969,0.09788375
193970,0.05598474
193971,0.09102986
193972,0.89141536
193973,0.19488646
193974,0.04232319
193975,0.6878436
193976,0.89817077
193977,0.046309292
193978,0.9195939
193979,0.009738578
193980,0.8052846
193981,0.929175
193982,0.51981604
193983,0.46800992
193984,0.852618
193985,0.41066167
193986,0.043637108
193987,0.027197963
193988,0.012867811
193989,0.9354949
193990,0.8019394
193991,0.020346861
193992,0.017807208
193993,0.55996937
193994,0.87771386
193995,0.93240976
193996,0.13508499
193997,0.7211089
193998,0.10922314
193999,0.95251507
194000,0.529179
194001,0.21403089
194002,0.7140194
194003,0.681872
194004,0.88840795
194005,0.8828421
194006,0.93773127
194007,0.63030785
194008,0.9741623
194009,0.058075126
194010,0.27638167
194011,0.06251598
194012,0.0194184
194013,0.79988647
194014,0.45326543
194015,0.98305833
194016,0.7916806
194017,0.52444065
194018,0.9439045
194019,0.7567479
194020,0.1807382
194021,0.05071645
194022,0.97131574
194023,0.0037445223
194024,0.52273214
194025,0.89782107
194026,0.88499814
194027,0.10395503
194028,0.90997535
194029,0.044903003
194030,0.9505924
194031,0.040234387
194032,0.6405127
194033,0.9492405
194034,0.25778398
194035,0.84932077
194036,0.16078483
194037,0.9297633
194038,0.87651986
194039,0.07356552
194040,0.017551837
194041,0.2939365
194042,0.8412564
194043,0.5927065
194044,0.8134786
194045,0.07284618
194046,0.89547265
194047,0.7640451
194048,0.89766926
194049,0.56161326
194050,0.0042830906
194051,0.942626
194052,0.33923662
194053,0.91892904
194054,0.03497103
194055,0.3271728
194056,0.86098105
194057,0.012825578
194058,0.61877126
194059,0.02567497
194060,0.80528635
194061,0.3775067
194062,0.7231162
194063,0.66043824
194064,0.57001853
194065,0.93499774
194066,0.29281202
194067,0.04330029
194068,0.053463202
194069,0.454132
194070,0.0805902
194071,0.051550902
194072,0.898724
194073,0.8489758
194074,0.016008418
194075,0.8041135
194076,0.032062817
194077,0.7996236
194078,0.7212019
194079,0.13836308
194080,0.19782779
194081,0.0549289
194082,0.21231487
194083,0.19718497
194084,0.9697482
194085,0.039661016
194086,0.03137183
194087,0.5945248
194088,0.114106454
194089,0.5061166
194090,0.07539267
194091,0.4524039
194092,0.26448536
194093,0.55338967
194094,0.8055223
194095,0.60975367
194096,0.9759897
194097,0.13771228
194098,0.96667194
194099,0.935983
194100,0.8243338
194101,0.4905357
194102,0.81627184
194103,0.08923377
194104,0.6841174
194105,0.9088606
194106,0.042848352
194107,0.8474702
194108,0.9273934
194109,0.16127525
194110,0.4843965
194111,0.7442117
194112,0.29867575
194113,0.8142114
194114,0.9438769
194115,0.6883095
194116,0.79849315
194117,0.7219474
194118,0.74377316
194119,0.022268837
194120,0.11424856
194121,0.4165832
194122,0.08771455
194123,0.047233164
194124,0.9554772
194125,0.644419
194126,0.22371222
194127,0.87769055
194128,0.46778455
194129,0.08517138
194130,0.9308436
194131,0.022712791
194132,0.685054
194133,0.77195144
194134,0.95839125
194135,0.21143787
194136,0.68876475
194137,0.009944336
194138,0.055817865
194139,0.88953465
194140,0.091698185
194141,0.029137924
194142,0.6560438
194143,0.8194828
194144,0.43944132
194145,0.83199334
194146,0.7226343
194147,0.75248545
194148,0.8992931
194149,0.36291885
194150,0.05466842
194151,0.7934599
194152,0.6923857
194153,0.82425
194154,0.3251132
194155,0.1302881
194156,0.72495276
194157,0.89826137
194158,0.8068395
194159,0.042753257
194160,0.6321089
194161,0.89539313
194162,0.7784101
194163,0.03907301
194164,0.3613175
194165,0.46414635
194166,0.85605395
194167,0.98343545
194168,0.6073823
194169,0.045778595
194170,0.8560323
194171,0.30360934
194172,0.6276126
194173,0.8982516
194174,0.009141786
194175,0.5804387
194176,0.8661505
194177,0.91448516
194178,0.15390521
194179,0.17941931
194180,0.021806788
194181,0.5545513
194182,0.66058826
194183,0.33644605
194184,0.13109528
194185,0.57593095
194186,0.12638831
194187,0.24779786
194188,0.032570735
194189,0.041849233
194190,0.2822424
194191,0.019978965
194192,0.10331325
194193,0.8663762
194194,0.90463024
194195,0.03933973
194196,0.065187976
194197,0.013077313
194198,0.21759266
194199,0.6604397
194200,0.09295642
194201,0.9666003
194202,0.81454086
194203,0.027888324
194204,0.4094947
194205,0.7654085
194206,0.008739752
194207,0.70660603
194208,0.021062693
194209,0.016792983
194210,0.8341978
194211,0.4956406
194212,0.8600682
194213,0.097517334
194214,0.062359106
194215,0.13365014
194216,0.7232319
194217,0.24140725
194218,0.8981008
194219,0.9030498
194220,0.9736139
194221,0.059350748
194222,0.24571717
194223,0.9627568
194224,0.3848188
194225,0.8642659
194226,0.9429442
194227,0.052054703
194228,0.17427582
194229,0.8591709
194230,0.5835354
194231,0.44022653
194232,0.05538229
194233,0.53615856
194234,0.0864539
194235,0.038801234
194236,0.08130637
194237,0.22326064
194238,0.09297171
194239,0.85274667
194240,0.93857425
194241,0.617277
194242,0.2131194
194243,0.007399441
194244,0.3444082
194245,0.030193273
194246,0.92226815
194247,0.47610465
194248,0.90612704
194249,0.027229281
194250,0.1551087
194251,0.96871436
194252,0.36580026
194253,0.858782
194254,0.6981541
194255,0.044442832
194256,0.4294477
194257,0.071370706
194258,0.8420681
194259,0.54705685
194260,0.8564662
194261,0.30190456
194262,0.06770505
194263,0.5902793
194264,0.8976853
194265,0.47517335
194266,0.174035
194267,0.7565001
194268,0.93303645
194269,0.21740878
194270,0.010246967
194271,0.84233576
194272,0.9121092
194273,0.14883237
194274,0.021234028
194275,0.7464778
194276,0.8766062
194277,0.82631916
194278,0.9152128
194279,0.8207251
194280,0.33681935
194281,0.06546063
194282,0.68189317
194283,0.94136477
194284,0.012788207
194285,0.9071243
194286,0.050519064
194287,0.0046222815
194288,0.060187638
194289,0.92623115
194290,0.48516312
194291,0.9528927
194292,0.05708241
194293,0.9540011
194294,0.84478426
194295,0.8275545
194296,0.012737883
194297,0.7988432
194298,0.823219
194299,0.029049546
194300,0.7544194
194301,0.18709303
194302,0.018130505
194303,0.85908574
194304,0.02311942
194305,0.7183825
194306,0.020262117
194307,0.61745095
194308,0.033924222
194309,0.16913663
194310,0.3905326
194311,0.7473915
194312,0.15235223
194313,0.70345783
194314,0.2295643
194315,0.21360134
194316,0.77741635
194317,0.10083187
194318,0.8622143
194319,0.08101536
194320,0.80051684
194321,0.049869724
194322,0.8143413
194323,0.93212014
194324,0.5828118
194325,0.74203134
194326,0.042019278
194327,0.93914634
194328,0.921495
194329,0.22444424
194330,0.84363097
194331,0.017973859
194332,0.07249236
194333,0.8104291
194334,0.08860669
194335,0.39128897
194336,0.9004264
194337,0.7592488
194338,0.58045864
194339,0.77808553
194340,0.047196623
194341,0.0286752
194342,0.610102
194343,0.7943907
194344,0.9350985
194345,0.9698557
194346,0.95135456
194347,0.9009534
194348,0.96583444
194349,0.92358404
194350,0.4066759
194351,0.6176863
194352,0.83057714
194353,0.017517302
194354,0.9720728
194355,0.02394539
194356,0.015929509
